valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-07-24 03:00:00,11.468421052631578,12.503947368421052,11.0,0.02972972972972973,8571.45
2017-07-24 04:00:00,11.89342105263158,12.744736842105263,11.419736842105262,0.03513513513513514,8284.11
2017-07-24 05:00:00,12.128947368421052,12.77763157894737,11.5,0.051351351351351354,8416.71
2017-07-24 06:00:00,11.932894736842105,12.203947368421053,10.821052631578947,0.03783783783783783,9111.48
2017-07-24 07:00:00,10.930263157894737,10.98157894736842,9.221052631578948,0.002702702702702703,11003.77
2017-07-24 08:00:00,9.344736842105263,9.49078947368421,8.325000000000001,0.013513513513513514,12748.529999999999
2017-07-24 09:00:00,8.561333333333334,8.822368421052632,7.877631578947369,0.005405405405405406,13294.8
2017-07-24 10:00:00,8.217333333333332,8.553947368421053,7.5131578947368425,0.016216216216216217,12805.029999999999
2017-07-24 11:00:00,8.022972972972974,8.45921052631579,7.4868421052631575,0.016216216216216217,12213.869999999999
2017-07-24 12:00:00,7.956164383561643,8.23157894736842,7.3999999999999995,0.016216216216216217,11953.36
2017-07-24 13:00:00,7.805479452054794,8.119736842105263,7.2407894736842096,0.013513513513513514,11944.69
2017-07-24 14:00:00,7.615068493150685,7.993421052631579,7.023684210526315,0.02702702702702703,11968.7
2017-07-24 15:00:00,7.516438356164384,7.855263157894737,7.082894736842104,0.01891891891891892,11716.0
2017-07-24 16:00:00,7.55068493150685,7.881578947368421,7.094736842105264,0.02702702702702703,11656.23
2017-07-24 17:00:00,7.463013698630136,7.853947368421053,6.9486842105263165,0.018918918918918916,12163.39
2017-07-24 18:00:00,7.357333333333333,7.9144736842105265,6.902631578947369,0.016216216216216217,13282.029999999999
2017-07-24 19:00:00,7.477333333333333,7.919736842105263,6.944736842105263,0.005405405405405406,13851.18
2017-07-24 20:00:00,7.478666666666666,8.034210526315789,6.923684210526316,0.005405405405405406,13265.77
2017-07-24 21:00:00,7.550666666666666,8.205263157894738,7.065789473684211,0.0,12553.27
2017-07-24 22:00:00,7.968421052631579,9.825000000000001,7.878947368421052,0.0,11678.41
2017-07-24 23:00:00,9.710526315789474,11.5,9.551315789473684,0.005405405405405406,10696.95
2017-07-25 00:00:00,11.354666666666667,13.026315789473685,11.121052631578948,0.013513513513513514,10719.4
2017-07-25 01:00:00,12.75,14.305263157894737,12.539473684210526,0.008108108108108109,9988.86
2017-07-25 02:00:00,13.918421052631578,15.24078947368421,13.57763157894737,0.010810810810810811,9080.630000000001
2017-07-25 03:00:00,14.835526315789474,15.801315789473685,14.401315789473685,0.024324324324324326,8484.810000000001
2017-07-25 04:00:00,15.264473684210525,15.935526315789472,14.664473684210526,0.01081081081081081,8198.08
2017-07-25 05:00:00,15.177631578947368,15.572368421052632,14.232894736842105,0.021621621621621623,8265.650000000001
2017-07-25 06:00:00,14.546052631578947,14.732894736842105,12.99078947368421,0.4297297297297297,8928.75
2017-07-25 07:00:00,13.128947368421052,13.327631578947368,11.631578947368421,0.327027027027027,10633.369999999999
2017-07-25 08:00:00,11.994736842105263,12.375,11.06842105263158,0.26756756756756755,12265.71
2017-07-25 09:00:00,11.49078947368421,11.95921052631579,10.694736842105263,0.12972972972972974,12612.28
2017-07-25 10:00:00,11.194736842105263,11.526315789473685,10.284210526315789,0.2594594594594595,12473.58
2017-07-25 11:00:00,10.55657894736842,10.923684210526316,9.678947368421053,0.20540540540540542,12032.65
2017-07-25 12:00:00,10.178947368421053,10.560526315789474,9.421052631578947,0.06216216216216216,11396.75
2017-07-25 13:00:00,9.81578947368421,10.138157894736842,9.064473684210526,0.05675675675675676,11100.38
2017-07-25 14:00:00,9.430263157894737,9.87236842105263,8.828947368421053,0.03513513513513514,10761.22
2017-07-25 15:00:00,9.334666666666667,9.593421052631578,8.621052631578948,0.013513513513513514,10376.119999999999
2017-07-25 16:00:00,9.043421052631578,9.357894736842105,8.543421052631578,0.043243243243243246,10584.970000000001
2017-07-25 17:00:00,8.868421052631579,9.257894736842106,8.326315789473684,0.04324324324324324,11289.36
2017-07-25 18:00:00,8.701333333333334,9.05657894736842,8.226315789473684,0.07567567567567568,12312.29
2017-07-25 19:00:00,8.648,8.942105263157895,8.064473684210526,0.12432432432432435,12814.470000000001
2017-07-25 20:00:00,8.448,8.756578947368421,8.014473684210527,0.1054054054054054,12311.6
2017-07-25 21:00:00,8.36,8.771052631578948,7.972368421052631,0.10270270270270271,11667.92
2017-07-25 22:00:00,8.509333333333334,9.503947368421052,8.367105263157894,0.16216216216216217,11006.65
2017-07-25 23:00:00,9.374666666666666,10.548684210526316,9.20921052631579,0.05675675675675676,10199.400000000001
2017-07-26 00:00:00,10.276,11.484210526315788,10.010526315789473,0.05945945945945946,10490.3
2017-07-26 01:00:00,11.128947368421052,12.142105263157895,10.577631578947368,0.14054054054054055,9844.84
2017-07-26 02:00:00,11.519736842105264,12.572368421052632,10.646052631578948,0.3324324324324325,8944.08
2017-07-26 03:00:00,11.578947368421053,12.522368421052633,10.521052631578948,0.23513513513513512,8394.49
2017-07-26 04:00:00,11.463157894736844,12.342105263157896,10.417105263157895,0.19999999999999998,8142.25
2017-07-26 05:00:00,11.269736842105264,11.87763157894737,10.390789473684212,0.15675675675675677,8168.97
2017-07-26 06:00:00,10.94342105263158,11.185526315789474,9.911842105263156,0.08918918918918918,8803.5
2017-07-26 07:00:00,10.021052631578948,10.089473684210526,8.396052631578948,0.08108108108108109,10374.91
2017-07-26 08:00:00,8.526315789473685,8.697368421052632,7.2592105263157904,0.04594594594594594,11981.58
2017-07-26 09:00:00,7.503947368421052,7.6644736842105265,6.298684210526315,0.03513513513513514,12400.32
2017-07-26 10:00:00,6.559210526315789,6.825,5.347368421052631,0.016216216216216217,12192.189999999999
2017-07-26 11:00:00,5.621052631578947,5.919736842105263,4.717105263157895,0.008108108108108109,11648.96
2017-07-26 12:00:00,5.1080000000000005,5.343421052631579,4.193421052631579,0.01081081081081081,11394.14
2017-07-26 13:00:00,4.648648648648648,4.946052631578947,3.7210526315789476,0.008108108108108109,11306.5
2017-07-26 14:00:00,4.22972972972973,4.53421052631579,3.431578947368421,0.005405405405405406,11381.720000000001
2017-07-26 15:00:00,3.84054054054054,4.11578947368421,3.138157894736842,0.005405405405405406,11228.68
2017-07-26 16:00:00,3.551388888888889,3.875,2.889473684210526,0.005405405405405406,11562.029999999999
2017-07-26 17:00:00,3.4000000000000004,3.775,2.693421052631579,0.008108108108108109,12161.08
2017-07-26 18:00:00,3.2180555555555554,3.6236842105263154,2.5539473684210527,0.01891891891891892,13193.67
2017-07-26 19:00:00,3.079166666666667,3.5973684210526313,2.5078947368421054,0.005405405405405406,13742.01
2017-07-26 20:00:00,3.102777777777778,3.5894736842105264,2.4118421052631582,0.01891891891891892,13248.77
2017-07-26 21:00:00,3.091666666666667,3.9499999999999997,2.65,0.021621621621621623,12687.32
2017-07-26 22:00:00,3.9397260273972607,5.790789473684211,3.7355263157894734,0.01891891891891892,11882.77
2017-07-26 23:00:00,5.775342465753425,7.80657894736842,5.631578947368421,0.016216216216216217,10943.220000000001
2017-07-27 00:00:00,7.721333333333334,9.56578947368421,7.532894736842105,0.0,11119.59
2017-07-27 01:00:00,9.31578947368421,10.94342105263158,9.15,0.0,10557.380000000001
2017-07-27 02:00:00,10.600000000000001,11.942857142857143,10.349350649350649,0.0,9707.34
2017-07-27 03:00:00,11.512987012987013,12.564935064935066,11.145454545454546,0.008108108108108109,9078.880000000001
2017-07-27 04:00:00,11.992207792207791,12.537662337662338,11.367532467532467,0.14324324324324325,8749.57
2017-07-27 05:00:00,11.737662337662337,11.980519480519481,11.092207792207793,0.1945945945945946,8795.08
2017-07-27 06:00:00,11.238961038961039,11.375324675324675,10.375324675324675,0.36486486486486486,9414.83
2017-07-27 07:00:00,10.479220779220778,10.60909090909091,9.383116883116884,0.5540540540540541,11273.41
2017-07-27 08:00:00,9.577922077922079,9.89090909090909,8.92987012987013,0.5756756756756757,12758.43
2017-07-27 09:00:00,9.24935064935065,9.637662337662338,8.77012987012987,0.4837837837837837,13179.18
2017-07-27 10:00:00,9.173684210526316,9.590909090909092,8.68961038961039,0.46756756756756757,12927.869999999999
2017-07-27 11:00:00,9.182894736842105,9.480519480519481,8.519480519480519,0.7756756756756756,12209.73
2017-07-27 12:00:00,8.853333333333333,9.144155844155845,8.233766233766234,0.6864864864864865,11507.369999999999
2017-07-27 13:00:00,8.557894736842105,8.822077922077922,8.010389610389609,0.518918918918919,11166.57
2017-07-27 14:00:00,8.260526315789473,8.53896103896104,7.645454545454546,0.46756756756756757,11257.31
2017-07-27 15:00:00,7.955263157894737,8.177922077922078,7.37012987012987,0.5081081081081081,11347.94
2017-07-27 16:00:00,7.64,7.928571428571429,7.0051948051948045,0.22702702702702704,11526.17
2017-07-27 17:00:00,7.3500000000000005,7.625974025974027,6.620779220779221,0.35405405405405405,12098.93
2017-07-27 18:00:00,6.856578947368422,7.103896103896104,6.137662337662338,0.3432432432432433,13079.349999999999
2017-07-27 19:00:00,6.421052631578948,6.740259740259741,5.792207792207792,0.11891891891891893,13433.08
2017-07-27 20:00:00,6.152631578947369,6.457142857142857,5.574025974025973,0.09189189189189188,12884.9
2017-07-27 21:00:00,5.971052631578948,6.327272727272727,5.509090909090909,0.04054054054054054,12286.42
2017-07-27 22:00:00,6.0815789473684205,7.471428571428571,5.902597402597403,0.07837837837837838,11361.509999999998
2017-07-27 23:00:00,7.3842105263157904,9.0,7.266233766233766,0.032432432432432434,10514.42
2017-07-28 00:00:00,8.838157894736844,10.442857142857143,8.67922077922078,0.07837837837837838,10631.65
2017-07-28 01:00:00,10.128571428571428,11.276623376623377,9.825974025974027,0.021621621621621623,9822.18
2017-07-28 02:00:00,10.842857142857143,11.899999999999999,10.462337662337662,0.005405405405405406,9000.11
2017-07-28 03:00:00,11.331168831168831,12.223376623376623,10.861038961038961,0.0027397260273972603,8306.26
2017-07-28 04:00:00,11.603896103896103,12.167532467532467,10.989610389610391,0.0,8036.24
2017-07-28 05:00:00,11.477922077922077,11.894805194805194,10.894805194805194,0.0,8168.01
2017-07-28 06:00:00,11.100000000000001,11.232467532467533,9.603896103896103,0.0,8806.16
2017-07-28 07:00:00,9.723376623376623,9.781818181818183,8.072727272727272,0.0,10591.3
2017-07-28 08:00:00,8.177922077922078,8.392207792207794,7.196103896103897,0.0,12230.599999999999
2017-07-28 09:00:00,7.438961038961039,7.815584415584415,6.803896103896103,0.0,12796.75
2017-07-28 10:00:00,7.145454545454546,7.528571428571429,6.598701298701299,0.0,12481.51
2017-07-28 11:00:00,7.053947368421053,7.427272727272727,6.514285714285714,0.0,11874.22
2017-07-28 12:00:00,7.038157894736842,7.41038961038961,6.4714285714285715,0.0,11392.060000000001
2017-07-28 13:00:00,7.05,7.431168831168832,6.497402597402598,0.0027397260273972603,11109.91
2017-07-28 14:00:00,6.998684210526315,7.4467532467532465,6.461038961038961,0.0,11117.82
2017-07-28 15:00:00,6.998684210526315,7.376623376623376,6.438961038961039,0.0,10919.33
2017-07-28 16:00:00,7.0171052631578945,7.418181818181819,6.453246753246753,0.0,11088.78
2017-07-28 17:00:00,7.059210526315789,7.498701298701298,6.6103896103896105,0.0,11700.03
2017-07-28 18:00:00,7.1986842105263165,7.722077922077922,6.748051948051948,0.0,12586.92
2017-07-28 19:00:00,7.473684210526316,7.923376623376623,6.876623376623376,0.0,12937.74
2017-07-28 20:00:00,7.5473684210526315,8.00909090909091,6.996103896103897,0.0,12291.96
2017-07-28 21:00:00,7.617105263157894,8.315584415584414,7.236363636363637,0.0027397260273972603,11747.05
2017-07-28 22:00:00,8.155844155844155,9.653246753246753,7.931168831168832,0.0,11069.43
2017-07-28 23:00:00,9.498701298701299,11.42987012987013,9.346753246753247,0.0,10267.919999999998
2017-07-29 00:00:00,11.245454545454546,13.087012987012988,11.075324675324675,0.0027397260273972603,10396.42
2017-07-29 01:00:00,12.902597402597403,14.533766233766233,12.714285714285714,0.0027397260273972603,9691.98
2017-07-29 02:00:00,14.21038961038961,15.48181818181818,13.97012987012987,0.0027397260273972603,8940.060000000001
2017-07-29 03:00:00,15.136363636363637,16.063636363636366,14.819480519480518,0.0027397260273972603,8211.66
2017-07-29 04:00:00,15.541333333333332,16.350649350649352,15.281818181818183,0.0027397260273972603,7873.98
2017-07-29 05:00:00,15.665789473684208,16.16883116883117,15.02077922077922,0.0684931506849315,7720.27
2017-07-29 06:00:00,15.37012987012987,15.814285714285715,14.327272727272728,0.13424657534246576,7951.0
2017-07-29 07:00:00,14.655844155844155,14.96103896103896,13.484415584415585,0.15890410958904108,8576.279999999999
2017-07-29 08:00:00,13.814285714285715,14.23116883116883,12.779220779220779,0.12602739726027395,9275.029999999999
2017-07-29 09:00:00,13.225974025974025,13.74935064935065,12.332467532467533,0.07671232876712328,10090.58
2017-07-29 10:00:00,12.777922077922078,13.558441558441558,12.051948051948052,0.049315068493150684,10067.220000000001
2017-07-29 11:00:00,12.767532467532467,13.455844155844154,12.067532467532468,0.0273972602739726,9452.79
2017-07-29 12:00:00,12.751948051948052,13.41038961038961,11.975324675324675,0.010958904109589041,8981.52
2017-07-29 13:00:00,12.592207792207793,13.128571428571428,11.912987012987012,0.03287671232876712,8687.98
2017-07-29 14:00:00,12.458441558441558,12.97012987012987,11.736363636363636,0.08493150684931507,8621.25
2017-07-29 15:00:00,12.205194805194804,12.515584415584415,11.225974025974025,0.03835616438356164,8898.630000000001
2017-07-29 16:00:00,11.557142857142857,11.790909090909091,10.71038961038961,0.07945205479452054,9221.369999999999
2017-07-29 17:00:00,11.001298701298701,11.25064935064935,10.311688311688311,0.0821917808219178,9659.66
2017-07-29 18:00:00,10.611688311688312,10.901298701298701,9.897402597402598,0.14794520547945206,10702.46
2017-07-29 19:00:00,10.222077922077922,10.527272727272727,9.575324675324675,0.0684931506849315,11045.619999999999
2017-07-29 20:00:00,9.923376623376624,10.159740259740259,9.22987012987013,0.0410958904109589,10531.369999999999
2017-07-29 21:00:00,9.483116883116883,9.953246753246752,9.020779220779222,0.04657534246575342,9954.3
2017-07-29 22:00:00,9.618181818181819,10.946753246753246,9.45974025974026,0.0410958904109589,9364.34
2017-07-29 23:00:00,10.776623376623377,12.154545454545454,10.632467532467533,0.043835616438356165,9138.91
2017-07-30 00:00:00,11.867532467532467,13.023376623376622,11.544155844155844,0.0410958904109589,9631.310000000001
2017-07-30 01:00:00,12.583116883116883,13.709090909090907,12.125974025974026,0.016438356164383564,9072.84
2017-07-30 02:00:00,13.103896103896103,14.251948051948053,12.31948051948052,0.06027397260273973,8338.92
2017-07-30 03:00:00,13.475324675324675,14.433766233766235,12.596103896103896,0.0821917808219178,7658.92
2017-07-30 04:00:00,13.532467532467532,14.283116883116882,12.653246753246753,0.035616438356164376,7329.54
2017-07-30 05:00:00,13.409090909090908,13.903896103896102,12.351948051948053,0.0684931506849315,7210.25
2017-07-30 06:00:00,12.840259740259741,13.053246753246754,11.355844155844155,0.07671232876712329,7410.65
2017-07-30 07:00:00,11.506493506493506,11.58051948051948,9.492207792207791,0.04657534246575343,7812.57
2017-07-30 08:00:00,9.654545454545454,9.862337662337662,8.392207792207794,0.049315068493150684,8106.799999999999
2017-07-30 09:00:00,8.68961038961039,8.948051948051948,7.597402597402597,0.021917808219178082,8638.17
2017-07-30 10:00:00,7.927631578947368,8.296103896103896,7.031168831168831,0.01917808219178082,8824.310000000001
2017-07-30 11:00:00,7.530263157894736,7.925974025974026,6.6337662337662335,0.008219178082191782,8884.43
2017-07-30 12:00:00,6.992105263157894,7.336363636363636,6.08961038961039,0.01095890410958904,8498.39
2017-07-30 13:00:00,6.367105263157894,6.779220779220779,5.603896103896104,0.0027397260273972603,8374.88
2017-07-30 14:00:00,5.996052631578947,6.3896103896103895,5.28961038961039,0.005479452054794521,8336.75
2017-07-30 15:00:00,5.651315789473684,6.103896103896104,5.033766233766234,0.02465753424657534,8365.64
2017-07-30 16:00:00,5.314473684210526,5.771428571428571,4.750649350649351,0.010958904109589041,8611.77
2017-07-30 17:00:00,5.140789473684211,5.557142857142857,4.577922077922078,0.0027397260273972603,9338.189999999999
2017-07-30 18:00:00,4.88,5.24078947368421,4.347368421052631,0.021917808219178082,10622.31
2017-07-30 19:00:00,4.698648648648648,5.1078947368421055,4.1986842105263165,0.005479452054794521,11642.92
2017-07-30 20:00:00,4.613157894736842,5.030263157894737,4.053947368421053,0.01643835616438356,11305.98
2017-07-30 21:00:00,4.464,4.826315789473685,3.973684210526316,0.0027397260273972603,10945.18
2017-07-30 22:00:00,4.576388888888889,6.761842105263158,4.410526315789474,0.049315068493150684,10262.46
2017-07-30 23:00:00,6.689041095890411,8.867105263157894,6.592105263157895,0.11232876712328767,9694.34
2017-07-31 00:00:00,8.761842105263158,10.593421052631578,8.55657894736842,0.08767123287671233,10147.599999999999
2017-07-31 01:00:00,10.264473684210527,11.723684210526315,9.992105263157894,0.07671232876712329,9583.990000000002
